NSC_log2_enrichment	ESC_log2_enrichment
1.02508956647427	0.849194679642997
0.775536275087685	0.696729533536806
1.42101727857245	1.49484041245049
0.836853361101616	0.472402956177529
0.790437099430426	0.621245025146285
0.977014354502639	0.862451668259522
0.86546908986514	0.321909312029817
0.343740579978935	0.313354568260594
0.989258014988734	1.60403403948627
0.771394327987605	0.418831369257367
0.58515716485628	0.583883371064412
1.15725541690169	0.654809292513551
0.832587915200583	1.17747674663526
1.39414501065145	0.982064545889309
1.33586899548224	1.11928655611012
1.02508956647427	0.849194679642997
0.775536275087685	0.696729533536806
1.42101727857245	1.49484041245049
0.836853361101616	0.472402956177529
0.790437099430426	0.621245025146285
0.977014354502639	0.862451668259522
0.86546908986514	0.321909312029817
0.343740579978935	0.313354568260594
0.989258014988734	1.60403403948627
0.771394327987605	0.418831369257367
0.58515716485628	0.583883371064412
1.15725541690169	0.654809292513551
0.832587915200583	1.17747674663526
1.39414501065145	0.982064545889309
1.33586899548224	1.11928655611012
